"pred_prob","pred_class"
0.32833318216408,0
0.306031569922575,0
0.328303141221894,0
0.199195697042214,0
0.292186165378009,0
0.323028429919901,0
0.27976415219854,0
0.261939589568383,0
0.298979172254852,0
0.166945193948377,0
0.291511135544062,0
0.315448351972084,0
0.211831652829968,0
0.31848508590394,0
0.307916317505966,0
0.260720318159491,0
0.310467686351716,0
0.314925639162229,0
0.29644538430871,0
0.298697277186576,0
0.3207968924993,0
0.305988416588928,0
0.284651894548213,0
0.383774947030469,0
0.31689259660172,0
0.170603826359131,0
0.298220136876197,0
0.31103921121784,0
0.267087808194964,0
0.319600416255165,0
0.239535962258344,0
0.285032812409683,0
0.308708569682083,0
0.548193676644962,1
0.318046512132469,0
0.343662115076325,0
0.299077870174063,0
0.308490202696382,0
0.237805729722678,0
0.261153884084694,0
0.304692858820339,0
0.247688430923156,0
0.286914233981926,0
0.247711606107586,0
0.307233085012857,0
0.293829245894184,0
0.271309452905116,0
0.379334182528505,0
0.288459094382717,0
0.314609512059288,0
0.289313836642546,0
0.320913682739913,0
0.218424247151062,0
0.308571195541509,0
0.307061607027709,0
0.327027313222948,0
0.324557270940388,0
0.25761054423342,0
0.216355957432167,0
0.316880697987219,0
0.319217927679254,0
0.186815595894097,0
0.246430738059848,0
0.307396079042527,0
0.298748647379032,0
0.318595300436755,0
0.310814378416647,0
0.319099372705948,0
0.319992253398366,0
0.277364765589681,0
0.289214649334915,0
0.2493518762633,0
0.315832925249873,0
0.290159640271434,0
0.257128798994216,0
0.309850403874376,0
0.243664783317002,0
0.255539881669134,0
0.316409741427072,0
0.390216112968106,0
0.26939692673038,0
0.319613900968624,0
0.302139771975799,0
0.319951111249212,0
0.290095498223175,0
0.319443802607204,0
0.242137748906129,0
0.316343113415539,0
0.291491333396972,0
0.314909967721193,0
0.316504570001437,0
0.237247657977748,0
0.302305603869355,0
0.246715770831777,0
0.310776144907053,0
0.318353876499697,0
0.318604446779373,0
0.255857529925604,0
0.279433559054571,0
0.320426127394378,0
0.260723955417632,0
0.29545448623399,0
0.321995437960587,0
0.319218693347303,0
0.309670628247246,0
0.306137943486078,0
0.311197412226909,0
0.294836065515001,0
0.229129428360972,0
0.252238060289087,0
0.304843466198488,0
0.354634106743386,0
0.217345799533474,0
0.302292623213276,0
0.310917171717882,0
0.315765414127585,0
0.295278279706644,0
0.318134099149594,0
0.299949362521697,0
0.266406461303424,0
0.302674679033106,0
0.258701292422398,0
0.282948640998213,0
0.304273908529167,0
0.316165140910903,0
0.197203270316865,0
0.318170208084142,0
0.225299449043736,0
0.304707243931676,0
0.314683900683529,0
0.248167411415938,0
0.306541912860675,0
0.314199382564205,0
0.303322815496241,0
0.319417737163237,0
0.274869393163798,0
0.281624984644583,0
0.288392433379413,0
0.308644190100708,0
0.31440585973005,0
0.307176594879099,0
0.274003995178304,0
0.301780337652044,0
0.314752057191312,0
0.301639658984758,0
0.286582660238904,0
0.154195453688328,0
0.299037439866123,0
0.292048929756003,0
0.26800610918712,0
0.295468828532379,0
0.323758379226805,0
0.301416168787179,0
0.284256110651932,0
0.322677021125789,0
0.296576857018091,0
0.258562793877834,0
0.31247357173785,0
0.2749374351336,0
0.290062265470363,0
0.322441928015872,0
0.281686362785874,0
0.245040376099558,0
0.304546371012456,0
0.267454601150106,0
0.30094825150493,0
0.200980072511547,0
0.287619694746939,0
0.296540532621923,0
0.314023629572631,0
0.332062843372819,0
0.276091371242931,0
0.215139375023012,0
0.264224353320095,0
0.312353137192531,0
0.307412633725293,0
0.265967338952142,0
0.316014173101933,0
0.31944100813043,0
0.277283038987569,0
0.296259406689485,0
0.299230092127173,0
0.307114405199671,0
0.30472026071122,0
0.266992552555279,0
0.30913197705227,0
0.306141766438296,0
0.206173540862573,0
0.312211238185865,0
0.295179772870728,0
0.319731464938323,0
0.334027787440438,0
0.238132892220585,0
0.311422562406074,0
0.308154837600484,0
0.27505496460127,0
0.262210043298898,0
0.277268474527265,0
0.303867836278867,0
0.319446612516038,0
0.290484446500221,0
0.309381720958108,0
0.310142347978794,0
0.322414847698645,0
0.310038568596434,0
0.311342882749283,0
0.28536309346129,0
0.280681172423174,0
0.312724735396507,0
0.283849387147973,0
0.301990221829176,0
0.327910855669459,0
0.308390434139847,0
0.263232652139359,0
0.28389391971665,0
0.286842961481257,0
0.249291667890421,0
0.313106089405536,0
0.297580102843727,0
0.301294985194559,0
0.281337620165938,0
0.333253064354132,0
0.256627047726064,0
0.29455107600046,0
0.233307165037211,0
0.319338643647404,0
0.265070935560235,0
0.319125022221158,0
0.28982148106031,0
0.164205298575629,0
0.270911745086902,0
0.277242537763664,0
0.336149147526664,0
0.309783004012973,0
0.314562495139286,0
0.288454974138704,0
0.278237847303038,0
0.303731414265624,0
0.277142023336436,0
0.312353181039975,0
0.314540148883008,0
0.312917063693384,0
0.318417804927244,0
0.320445395399428,0
0.323773509705755,0
0.320491455259483,0
0.198576988330594,0
0.311242569279636,0
0.304524721542287,0
0.287902947207501,0
0.295214613037611,0
0.325263976803023,0
0.24216635722413,0
0.266293640438342,0
0.273733886783807,0
0.322046087180787,0
0.256302012279744,0
0.224571270014208,0
0.303311250804187,0
0.293814003998912,0
0.296302935660671,0
0.288907543004594,0
0.361266691880444,0
0.312827173393342,0
0.318337517556158,0
0.284570255230181,0
0.30745884444745,0
0.299885035909493,0
0.331943657041321,0
0.297455014901608,0
0.290893864548557,0
0.317570985344128,0
0.230786504627075,0
0.250144028811536,0
0.269721990936499,0
0.223795427743327,0
0.320046387138539,0
0.209510887891223,0
0.30330150581656,0
0.296636596401379,0
0.377873115068634,0
0.297339045107451,0
0.313755051949579,0
0.317350068857222,0
0.320821814219122,0
0.279829559412175,0
0.324736563574579,0
0.19907039036516,0
0.216089937693754,0
0.321162373935822,0
0.222302152427225,0
0.292631674286008,0
0.25125333384123,0
0.253929260295455,0
0.40773118758092,0
0.281946386346693,0
0.302025063617061,0
0.319294590648331,0
0.309244437009148,0
0.281720327623185,0
0.293667972159019,0
0.31541329876437,0
0.285046627036661,0
0.291044507551913,0
0.300191672073676,0
0.319867401761751,0
0.315202812287213,0
0.28410235749686,0
0.295244107462856,0
0.333080992569757,0
0.242564755985219,0
0.349565156512441,0
0.283620314111244,0
0.311178537069268,0
0.284099259838208,0
0.404718979591214,0
0.316429828998619,0
0.315987670584314,0
0.32132718942122,0
0.321591510226801,0
0.305835736628542,0
0.302573271539235,0
0.311279440335361,0
0.276146648388878,0
0.295762960244034,0
0.311475534908912,0
0.299282297792132,0
0.285266795602787,0
0.262161703020294,0
0.32435051627637,0
0.227151619015056,0
0.316467407426566,0
0.300572401801881,0
0.296269833388058,0
0.304983781853204,0
0.304743101397489,0
0.310638631749195,0
0.319590115036944,0
0.209202589730299,0
0.284199672219012,0
0.342973507423582,0
0.26545955364609,0
0.325871732836256,0
0.317973192822644,0
0.332933087467715,0
0.301909272534174,0
0.314564186929053,0
0.318001900763128,0
0.307895235075451,0
0.242628653774632,0
0.301903624512005,0
0.272698926431548,0
0.306384811019302,0
0.301781035880887,0
0.233288696080303,0
0.29588282686732,0
0.236333787356678,0
0.312643779774026,0
0.321729559260863,0
0.357927831171828,0
0.26244993368522,0
0.314067770416923,0
0.323302200495518,0
0.298936611293348,0
0.307238821978946,0
0.279635136167268,0
0.315372841206875,0
0.259381103526398,0
0.321677308413087,0
0.289789739979517,0
0.299694911383413,0
0.312723497343932,0
0.326048816329456,0
0.286996037146198,0
0.321319431033843,0
0.321747063132593,0
0.297873280702766,0
0.269463779117018,0
0.197323027595291,0
0.299460817578757,0
0.28436163226777,0
0.282303181006292,0
0.304511423172541,0
0.25455021924806,0
0.321337798941035,0
0.30816700520322,0
0.312685909890241,0
0.262897609717074,0
0.265338221073217,0
0.307899449777601,0
0.30586477933869,0
0.298468307669467,0
0.241682111567952,0
0.31893630979145,0
0.320970435238498,0
0.294438802656526,0
0.341694502349297,0
0.306359971129878,0
0.348654139329015,0
0.187356005233993,0
0.292301214824331,0
0.284520014683659,0
0.252406102002411,0
0.325221863158944,0
0.314633706227955,0
0.335286456978477,0
0.337053192967609,0
0.323500031316164,0
0.317896321725103,0
0.318487090083098,0
0.31158314452986,0
0.296835100090444,0
0.304335488583331,0
0.310164614655678,0
0.279199254377818,0
0.341469987701018,0
0.276666871565313,0
0.325972232837184,0
0.316560467136896,0
0.279776624590093,0
0.305999569843139,0
0.31559377310981,0
0.369663900323,0
0.33745460245261,0
0.327155521282936,0
0.310737916361976,0
0.286388464042976,0
0.317903164514057,0
0.30238850685507,0
0.132536136603011,0
0.302674434879105,0
0.277757631147398,0
0.303154192899497,0
0.35481647897593,0
0.239165759442849,0
0.49669237212568,0
0.221075230751484,0
0.29983812471923,0
0.308117101595146,0
0.302102308160598,0
0.328583892449733,0
0.324384441149674,0
0.25811801339277,0
0.289911668090777,0
0.270806824641129,0
0.213566405289381,0
0.301805997505274,0
0.28344222547569,0
0.320696476262363,0
0.319785252645075,0
0.312121855751926,0
0.316805837813758,0
0.277969245105163,0
0.329190474323998,0
0.166540681300766,0
0.270833098491969,0
0.283744432585848,0
0.268950536373761,0
0.357653643135619,0
0.295975128780529,0
0.314660917850557,0
0.313400132940791,0
0.352397203606428,0
0.276676168517616,0
0.297023535637965,0
0.332265208648242,0
0.307048364316665,0
0.330098334259515,0
0.263634822867811,0
0.325568424763816,0
0.245759451558791,0
0.1239535078276,0
0.28967759467146,0
0.256526843230441,0
0.310033216612547,0
0.288692903547958,0
0.307567809641528,0
0.313572191780768,0
0.340278910691169,0
0.309593927763548,0
0.323246100856368,0
0.290838968659092,0
0.25838586852465,0
0.258345579040155,0
0.29636103144124,0
0.238004308830997,0
0.292926034577242,0
0.28222971228594,0
0.277478309090425,0
0.280744313722139,0
0.319266744304788,0
0.30094758187085,0
0.316558939726727,0
0.294634831165429,0
0.300302761605962,0
0.28630110846428,0
0.216142821589596,0
0.318075464449457,0
0.306905835477736,0
0.309862510092628,0
0.308152159605586,0
0.315168002559892,0
0.301137522892078,0
0.27618972293781,0
0.261356569157745,0
0.252937228583055,0
0.295308261393953,0
0.238442291255964,0
0.264799279152534,0
0.273343867124992,0
0.320485772441574,0
0.318370026657846,0
0.217115101558559,0
0.278228862808125,0
0.288844189737598,0
0.296479902015305,0
0.273561109524589,0
0.288342974777927,0
0.311618756163083,0
0.264248741728131,0
0.322952935384309,0
0.31331107237952,0
0.313971666782292,0
0.277682088101367,0
0.289407094284793,0
0.300077639138802,0
0.316614933159072,0
0.317662464359708,0
0.266519046997084,0
0.341481906139421,0
0.32669110430837,0
0.309326245671965,0
0.290471821623741,0
0.305902856047143,0
0.316702844811124,0
0.311555518510428,0
0.428140137035122,0
0.336474167365507,0
0.313250607600625,0
0.292187519956025,0
0.314992329426968,0
0.270114503241476,0
0.275895882130334,0
0.287587139640786,0
0.300100631841169,0
0.176439530609872,0
0.30948868259739,0
0.30641170436938,0
0.322891878985149,0
0.318147468799115,0
0.277380915604758,0
0.309106210166981,0
0.367233055118939,0
0.368413204876883,0
0.306599280446982,0
0.269829518792514,0
0.311482751506137,0
0.308071894811647,0
0.263221849742465,0
0.343234922487007,0
0.501020378675221,1
0.329428416130194,0
0.279735149883406,0
0.299857339053646,0
0.319338484867479,0
0.319534263125798,0
0.323659760990166,0
0.324133832418998,0
0.287589666299824,0
0.30813881875144,0
0.312176735072669,0
0.257196460006412,0
0.312684273845781,0
0.318184246516269,0
0.309124739359167,0
0.317265609784199,0
0.337699997275517,0
0.307779785574462,0
0.306175123485937,0
0.306500935399001,0
0.283630910357937,0
0.244404524960956,0
0.274581203384569,0
0.305450789957416,0
0.140424669262254,0
0.247509089112266,0
0.319970276236145,0
0.304676309039465,0
0.292535766709913,0
0.318547220001943,0
0.173534998520422,0
0.299384680279095,0
0.264774146640617,0
0.272426991059931,0
0.298567846527649,0
0.307089920587485,0
0.302257056716236,0
0.354626768905313,0
0.296870219360449,0
0.280635094643536,0
0.27896010827517,0
0.285615074969558,0
0.255875973405529,0
0.311017155152573,0
0.306683931375106,0
0.320482195181934,0
0.288672865023426,0
0.294533535640741,0
0.300630280603516,0
0.315450317489899,0
0.408461009931262,0
0.205802065031047,0
0.197249658453849,0
0.312788393190907,0
0.277840264734187,0
0.327580928941895,0
0.346027968339011,0
0.312224687505014,0
0.269964166920446,0
0.256341366818029,0
0.298723619457728,0
0.31078558860204,0
0.289593433581941,0
0.283940724359766,0
0.268211772344494,0
0.273301168820713,0
0.326983958421599,0
0.318165479863449,0
0.284191762986476,0
0.249439028063516,0
0.314971529774469,0
0.302013484022819,0
0.293123166306746,0
0.31453764373498,0
0.306283669816819,0
0.318661438382907,0
0.320712776486403,0
0.311750635405231,0
0.268351064571594,0
0.293516112474624,0
0.314419558975954,0
0.287596265141996,0
0.26196493021,0
0.319355211880004,0
0.312067944028113,0
0.321114590470615,0
0.314016359183403,0
0.311917956961468,0
0.235249437865513,0
0.303665019989773,0
0.304577689911305,0
0.230828517085495,0
0.288094349740927,0
0.262527267529644,0
0.304331640086118,0
0.313188912015318,0
0.272686844657909,0
0.288651101979609,0
0.322523048967487,0
0.307758421716792,0
0.205002029990712,0
0.313088723309319,0
0.283995744414111,0
0.321085363830104,0
0.212374647368863,0
0.318126482766828,0
0.307228316502481,0
0.302798739897516,0
0.318808276092288,0
0.323619415053845,0
0.302177394211811,0
0.294119100889515,0
0.303301646204808,0
0.286283605683366,0
0.327415959126709,0
0.255999090133105,0
0.296997151277317,0
0.249393821696588,0
0.308160213969683,0
0.295047915861127,0
0.322754177950745,0
0.327108975543125,0
0.305444047225051,0
0.253847045824642,0
0.317589097771276,0
0.310918008387064,0
0.286567632743322,0
0.310217509822213,0
0.285653305727985,0
0.297287743050948,0
0.293330485292083,0
0.306887890431495,0
0.330116387547672,0
0.314015225344588,0
0.320987055761654,0
0.37116870029997,0
0.306067507100692,0
0.300976786001752,0
0.273955855443066,0
0.31201308221728,0
0.267880107429342,0
0.270602260231567,0
0.237939693376902,0
0.289381652823605,0
0.306901550986209,0
0.303155851196534,0
0.275216794394789,0
0.321364488176892,0
0.324350414964786,0
0.313551279763948,0
0.30741181040435,0
0.307771012581169,0
0.311941037788581,0
0.283659046363521,0
0.282341273568194,0
0.287864571405919,0
0.242209641218701,0
0.309300049138101,0
0.328383911610719,0
0.284203333459939,0
0.0923877178988742,0
0.338640190887437,0
0.324568417991631,0
0.275963986945918,0
0.322591356896979,0
0.287384406989252,0
0.262171402016214,0
0.169969959032773,0
0.295463884476204,0
0.293940548784718,0
0.281007257636855,0
0.17398421091448,0
0.278452737499177,0
0.315030769039615,0
0.313436814712612,0
0.245147245447669,0
0.349250380984033,0
0.236280471692465,0
0.315219681018423,0
0.271989972529716,0
0.298613356870022,0
0.305968841753293,0
0.232647424412661,0
0.292928610626663,0
0.277829578534029,0
0.314529181776517,0
0.327242996836745,0
0.319243372611837,0
0.305952311643382,0
0.329164400947713,0
0.302545728107438,0
0.320824199539885,0
0.258556131799379,0
0.203662573526176,0
0.296444850739605,0
0.319154664638528,0
0.282991496387105,0
0.29661412313985,0
0.301143051221254,0
0.300908287359876,0
0.292826621013257,0
0.227186191345705,0
0.255994814792243,0
0.239239615739437,0
0.314006759809379,0
0.301645294765154,0
0.231620268031325,0
0.31912820252166,0
0.301236497893248,0
0.269460636922336,0
0.317514173448481,0
0.294522481602339,0
0.304290975575243,0
0.296247910665915,0
0.250206984103257,0
0.289472763637342,0
0.321621638806519,0
0.313603452879003,0
0.287087505549072,0
0.272484554637923,0
0.287902915877735,0
0.264856531159256,0
0.315236644709493,0
0.356956540228258,0
0.306167848119129,0
0.328964062117131,0
0.313782151580678,0
0.271084318154817,0
0.252899814695312,0
0.22343761099722,0
0.261747773851712,0
0.289146796424377,0
0.319801492404693,0
0.320085044108506,0
0.301340672453208,0
0.321080645725818,0
0.32368217475969,0
0.351071797004826,0
0.22290454040367,0
0.314964295749697,0
0.321969442867712,0
0.297087878825241,0
0.288120809266653,0
0.261991725103635,0
0.305859710502278,0
0.315409240184029,0
0.290341291661451,0
0.319275807189604,0
0.283193225139879,0
0.250294752808221,0
0.329475612946168,0
0.291934890527467,0
0.322189656182356,0
0.270940870595368,0
0.28089211133854,0
0.31504719689349,0
0.31691728888025,0
0.309033187105962,0
0.247394074425149,0
0.278108270423956,0
0.321342561669517,0
0.293393089553163,0
0.30225772810141,0
0.325276501991719,0
0.262800108373908,0
0.301910492784033,0
0.309709946458849,0
0.255006865951377,0
0.310079515055872,0
0.30355849772583,0
0.269766978005113,0
0.318406781174254,0
0.300818979857813,0
0.258162377377253,0
0.2997208586987,0
0.266096017979884,0
0.311358157920013,0
0.348039029116857,0
0.323870386370317,0
0.30408216026055,0
0.273387052746536,0
0.327291690086479,0
0.329054368965038,0
0.316119360707261,0
0.297614107120771,0
0.316928517571582,0
0.214066816927395,0
0.189293240742489,0
0.3284760960676,0
0.286871924186481,0
0.266011957749812,0
0.304862253008795,0
0.195750126899907,0
0.317872004149728,0
0.281720204390712,0
0.301954208563045,0
0.297754835770521,0
0.314959763167432,0
0.316447179648705,0
0.175519440980908,0
0.319283490576206,0
0.318033531566987,0
0.273998195729954,0
0.186787608686073,0
0.279415345873162,0
0.321710218313371,0
0.297459903931499,0
0.226868038036603,0
0.322012421246117,0
0.304846885106125,0
0.219233825241723,0
0.135401360191513,0
0.292565701433518,0
0.267431954362134,0
0.314565725426882,0
0.284661358052633,0
0.265400310044756,0
0.315128258835867,0
0.283425594213565,0
0.265911789021942,0
0.293407840065813,0
0.326898806669649,0
0.21955873274269,0
0.295912821177195,0
0.278108630813249,0
0.327656830356324,0
0.216160068680178,0
0.294070640110134,0
0.285003654838325,0
0.275163598620666,0
0.321533891415989,0
0.337724625765797,0
0.316190724402924,0
0.300882359260166,0
0.301245036143004,0
0.297609960274974,0
0.247013650964637,0
0.317246590845374,0
0.210200161355534,0
0.316442825649943,0
0.310950139241619,0
0.303841495723563,0
0.261213645210351,0
0.297687354793553,0
0.262002645330178,0
0.297829505912362,0
0.21520114062685,0
0.276438859937399,0
0.25263972053372,0
0.245534003169627,0
0.300129540133025,0
0.317097353486205,0
0.324153695073782,0
0.259036492406579,0
0.300651090765339,0
0.298985824507659,0
0.309915667335422,0
0.318527860987516,0
0.29368080821454,0
0.325411950584557,0
0.31398029500675,0
0.212653643248035,0
0.275172493759705,0
0.274433435813559,0
0.29466509927111,0
0.32892149646872,0
0.320052909718379,0
0.194450555857652,0
0.306569492985641,0
0.0101117090681215,0
0.240243238216905,0
0.292936372792649,0
0.288333348650777,0
0.218623952121444,0
0.290760635720802,0
0.315631960598765,0
0.279803121410521,0
0.283549563541331,0
0.298393612225307,0
0.227838754840754,0
0.307724523230508,0
0.200239435054516,0
0.298388314887172,0
0.315553602734455,0
0.328945907059088,0
0.220521499580546,0
0.276172482853216,0
0.307332456442414,0
0.291098398781531,0
0.319283829992497,0
0.321266483901776,0
0.254229501922031,0
0.224618382744151,0
0.282572046484847,0
0.317919323774036,0
0.254214836343124,0
0.334008313087191,0
0.326239080796462,0
0.297724484518473,0
0.317681300468083,0
0.289306818830525,0
0.285269826256963,0
0.182468771407559,0
0.281532224234136,0
0.26928407336012,0
0.309357412279426,0
0.308567222605327,0
0.269255560302938,0
0.29758748837218,0
0.287700139625491,0
0.318442625375644,0
0.315618429248317,0
0.305212128531214,0
0.187931199246718,0
0.303976080691086,0
0.319302349408605,0
0.311055038547161,0
0.317731361209823,0
0.32375128325715,0
0.302965411957785,0
0.314168599564947,0
0.312400988625335,0
0.310555650718754,0
0.323968138674423,0
0.284824758925156,0
0.263857444915498,0
0.320153264347994,0
0.312351857629769,0
0.318204143530216,0
0.250298472344538,0
0.25775982537569,0
0.175426525377991,0
0.252232073897923,0
0.33657575696266,0
0.302819805863472,0
0.290584923888578,0
0.282596565689073,0
0.322701161480918,0
0.315294222725745,0
0.207187355320067,0
0.311459976324335,0
0.307822980079371,0
0.300575253034793,0
0.317063550101876,0
0.314186670764432,0
0.303762901741952,0
0.179903009512257,0
0.317445434467119,0
0.231582671400055,0
0.307778676403647,0
0.276936401134857,0
0.2820320878792,0
0.296236049712157,0
0.282900706204651,0
0.353659244229353,0
0.199130137576005,0
0.29087403928409,0
0.314491667423315,0
0.269129172567826,0
0.27719774387521,0
0.318295228168441,0
0.323556836854766,0
0.319632977434208,0
0.261091906118616,0
0.311245867980628,0
0.295694934890401,0
0.312334609732693,0
0.31216064199077,0
0.296641132578372,0
0.300504840804469,0
0.242789966670225,0
0.318437016880427,0
0.291154533254073,0
0.311588268053445,0
0.299459459687383,0
0.31794910680031,0
0.245458305117332,0
0.248534391032309,0
0.3032918320598,0
0.322960903019569,0
0.272181721663659,0
0.315893271212084,0
0.320154389959225,0
0.317872004149728,0
0.335791164570655,0
0.3016514954448,0
0.291177128337401,0
0.302325976833545,0
0.3114818047691,0
0.292488506839092,0
0.259584748014131,0
0.318811683336914,0
0.313374202306041,0
0.288391729359069,0
0.357531014472111,0
0.289341659979607,0
0.31857538888724,0
0.277907048507898,0
0.304996884732084,0
0.488558592918024,0
0.28323267934267,0
0.216790226911074,0
0.185937381357767,0
0.292780792102028,0
0.320133900869173,0
0.295918500562437,0
0.26562859554596,0
0.297484894994799,0
0.307277254822339,0
0.282438548459274,0
0.282910436083256,0
0.279661264682364,0
0.232495644624138,0
0.30018392974078,0
0.220449478122451,0
0.316737534683097,0
0.319706364743398,0
0.313750836640087,0
0.286980291131769,0
0.31940691366867,0
0.304367689999108,0
0.310685229219046,0
0.314890595218875,0
0.267794474803484,0
0.32059527435776,0
0.303611109058639,0
0.295039938896598,0
0.281888055143355,0
0.296426592488072,0
0.216166334919458,0
0.298374335996469,0
0.301038759892262,0
0.314601676418571,0
0.234266110397252,0
0.302610626724503,0
0.359122339735685,0
0.290058074204916,0
0.315059252150234,0
0.285371401875035,0
0.295316704379615,0
0.257775912659426,0
0.311855295882298,0
0.259605584376729,0
0.312320472317102,0
0.290211508738157,0
0.304607487501598,0
0.238901714954909,0
0.172901044032876,0
0.26351117933946,0
0.29158247825211,0
0.231152178485904,0
0.330391061038984,0
0.309120926832936,0
0.312697133174246,0
0.302393386543955,0
0.262797268014075,0
0.455884283032449,0
0.310087929600423,0
0.293492558556499,0
0.272190211671026,0
0.322678043593623,0
0.312977065387781,0
0.312672753726576,0
0.30280731294035,0
0.297883030302007,0
0.322499334377192,0
0.322688158260458,0
0.274762258885,0
0.313800270746778,0
0.31566644544144,0
0.219298185360712,0
0.213131620885229,0
0.27230459282936,0
0.319471948035776,0
0.313508220015436,0
0.281309096041663,0
0.246177807827843,0
0.313237388871909,0
0.302190536579811,0
0.399341211397003,0
0.284122851587907,0
0.278356194794441,0
0.284866622876879,0
0.283030741211146,0
0.281428590947223,0
0.289760544312503,0
0.156694395577705,0
0.237782923484656,0
0.297246816125093,0
0.290209724453228,0
0.292011095914509,0
0.230601437399216,0
0.318441557658604,0
0.312671134297589,0
0.292372500414729,0
0.279334462907353,0
0.306385522628117,0
0.315378588527408,0
0.308509591788121,0
0.313778900771764,0
0.168270844316987,0
0.312747639735784,0
0.303233980825638,0
0.303665069121408,0
0.306601768616618,0
0.261824072866688,0
0.302853347475635,0
0.309955817749475,0
0.318474454828834,0
0.249452315205197,0
0.306851503148966,0
0.316418736521725,0
0.253307730150936,0
0.315394501742394,0
0.299631515904199,0
0.316371333066726,0
0.347510502428571,0
0.291132259466948,0
0.303693182713449,0
0.302262827082401,0
0.209675303406487,0
0.531716994380692,1
0.255420779907639,0
0.273687642709041,0
0.186247516193014,0
0.316378134204947,0
0.260501325266223,0
0.319279341110792,0
0.310414949932034,0
0.271006035500967,0
0.270118320330907,0
0.306554075746057,0
0.262958419629163,0
0.254125182053546,0
0.232181357292789,0
0.274452091381714,0
0.302234461066491,0
0.334264296329246,0
0.314198970347883,0
0.294392926352358,0
0.326220877833578,0
0.311951500432944,0
0.315776976446025,0
0.271330378302161,0
0.317522219793607,0
0.302320665781009,0
0.350931914708865,0
0.315135824258985,0
0.297713076083561,0
0.29475712368383,0
0.301722104244662,0
0.293006957734383,0
0.300197910330843,0
0.311326076336075,0
0.293078532003279,0
0.251050590947443,0
0.282068715497542,0
0.308314611309055,0
0.289249969237918,0
0.276482991273527,0
0.303550219255844,0
0.313145245576362,0
0.27676620059645,0
0.282135444730634,0
0.292351918504459,0
0.310526482230915,0
0.312772784076503,0
0.28204826468593,0
0.244778905174291,0
0.320059009914082,0
0.228848492894161,0
0.284152236170181,0
0.206994323337624,0
0.249228361821924,0
0.368454368595635,0
0.320307686164715,0
0.280429411301133,0
0.311642575710873,0
0.374643170437149,0
0.319214249034225,0
0.311515131431828,0
0.272653774112452,0
0.310959320880127,0
0.274933384083993,0
0.37359443576138,0
0.316096073150485,0
0.301292800996194,0
0.295860377915215,0
0.200490208621003,0
0.304706878913741,0
0.295201607989329,0
0.262855754302489,0
0.244654221299029,0
0.311710623532443,0
0.244094864674787,0
0.255255977132751,0
0.265593986983789,0
0.295466649381737,0
0.283567622183389,0
0.277383054285177,0
0.306294292121511,0
0.230944288766274,0
0.30914886089444,0
0.285882790562368,0
0.200989514698403,0
0.297397233940763,0
0.292269741963562,0
0.306866243570741,0
0.498209851166848,0
0.3198768542898,0
0.215070532605298,0
0.298382766830567,0
0.308707077780012,0
0.307059455891653,0
0.320454446948313,0
0.305160223418735,0
0.304502003509961,0
0.314130160944568,0
0.241948155532031,0
0.284466251388534,0
0.300653757811801,0
0.262943492885369,0
0.268636151176905,0
0.238455775125179,0
0.285243869363961,0
0.31292779976263,0
0.22454350313277,0
0.258574860134637,0
0.310307575185139,0
0.299028788105704,0
0.247376251718264,0
0.3118593056876,0
0.344106756905663,0
0.199945753563096,0
0.321531927148368,0
0.314070481672871,0
0.216907928207255,0
0.29866217306717,0
0.314999838262483,0
0.315633840814082,0
0.224152208797068,0
0.341594092487308,0
0.316914738480117,0
0.314834061526581,0
0.315251834816318,0
0.308323894774746,0
0.31825999857845,0
0.305721259092089,0
0.307577541615472,0
0.249558172058642,0
0.311147045411525,0
0.260727958429173,0
0.315902600938856,0
0.254577427712671,0
0.30954228551009,0
0.319920332880025,0
0.323917542881107,0
0.309241547360208,0
0.319218934996116,0
0.227741844201236,0
0.288084998963398,0
0.305909000211647,0
0.291897773382758,0
0.311797179715124,0
0.222015058477082,0
0.290251856639299,0
0.293169160699691,0
0.400814667609939,0
0.303620772622641,0
0.342494110531783,0
0.291072138663461,0
0.327916410981973,0
0.252684021418752,0
0.237436178486177,0
0.307128516538184,0
0.284341156397454,0
0.310723150917943,0
0.289628097044044,0
0.323788210322748,0
0.216089911236969,0
0.265029833790969,0
0.294307727942454,0
0.300347599933297,0
0.28232993960545,0
0.310905984435728,0
0.321549005296487,0
0.322495410711841,0
0.28937584714555,0
0.316748931818773,0
0.343621956833902,0
0.314280345060812,0
0.324206098448732,0
0.252248695295262,0
0.337130697510747,0
0.254903428326786,0
0.273938447484544,0
0.251618845124941,0
0.353284700608068,0
0.331140142611281,0
0.330158253536054,0
0.313893733496459,0
0.292052373990345,0
0.274952026484666,0
0.236385748471581,0
0.3109660821035,0
0.331426201350852,0
0.315063593613276,0
0.254378298126704,0
0.260632468878616,0
0.39871105810917,0
0.331723892794219,0
0.234805621867265,0
0.185778716470891,0
0.231917926238081,0
0.321959949008601,0
0.315606000020312,0
0.283811077926479,0
0.307307071258638,0
0.257734493377192,0
0.332017184341167,0
0.297893799849147,0
0.286553105669217,0
0.314345987297004,0
0.302224831814402,0
0.304370305272681,0
0.250860257820152,0
0.274229206340702,0
0.297694838782306,0
0.287013315833382,0
0.316739119447174,0
0.256941141694564,0
0.310341818553611,0
0.30668283639938,0
0.310349103203845,0
0.272326496507667,0
0.314147950969383,0
0.274795308659004,0
0.29714414185893,0
